source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
46,41,https://doi.org/10.2136/sssaj2016.08.0269,49.63,-112.8,2014.0,Canada,Oilseed Radish,non-legume,t,Spring Wheat,2014-08-15,,,100,2.0,Agriculture and Agri-Food Canada Lethbridge Research and Development Centre near Lethbridge,Clay Loam,58,"Thomas, B., Hao, X., Larney, F., Goyer, C., Chantigny, M., Charles, A., 2017. Non-legume cover crops can increase non-growing season nitrous oxide emissions. Soil Science Society of America Journal 81, 189–199.",1,Temperate upland annual cropland,Canada – Northern European/Canadian temperate arable,,,,,yes,kg total N ha–1 manure,,Trail,929.0,929.0,5.9,,,,,yes (irrigate),,7.8 kg seed ha–1 ,,0.04,,,,,,fall-spring,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5299999999999999,0.19999999999999998,,,g N ha–1 d–1,4.0
48,17,https://doi.org/10.1016/j.atmosenv.2017.01.007,36.83,128.43,2013.0,South Korea,Barley & Hairy Vetch,mixture,,Corn,2012-10-15,2013-06-15,sub-surface irrigation,NoFer,,upland farms of the Gyeongsang National University Experimental plots,Silt Loam,69,"Kim, G.W., Das, S., Hwang, H.Y. and Kim, P.J., 2017. Nitrous oxide emissions from soils amended by cover-crops and under plastic film mulching: fluxes, emission factors and yield-scaled emissions. Atmospheric Environment, 152, pp.377-388.",1,Temperate upland annual cropland,South Korea upland corn rotation (temperate),,,,,no,,y,Trail,,,,,legume + non-legume,1/3,,,broadcasted,,"harvested, manually chopped (5 cm long) and returned to the fields ",0.01,2013-05-25,,,,,,0.01,non film mulching,,,4.2 g kg⁻¹,1.3 g kg⁻¹,,,,,,,30.3 μg g soil−1,,,,,,,0.25,,,,,,,,n2o,4.3,0.56,,,kg N2O-N ha−1 Cumulative,3.0
49,17,https://doi.org/10.1016/j.atmosenv.2017.01.007,36.83,128.43,2013.0,South Korea,Barley & Hairy Vetch,mixture,,Corn,2012-10-15,2013-06-15,furrow irrigation,NoFer,,upland farms of the Gyeongsang National University Experimental plots,Silt Loam,70,"Kim, G.W., Das, S., Hwang, H.Y. and Kim, P.J., 2017. Nitrous oxide emissions from soils amended by cover-crops and under plastic film mulching: fluxes, emission factors and yield-scaled emissions. Atmospheric Environment, 152, pp.377-388.",1,Temperate upland annual cropland,South Korea upland corn rotation (temperate),,,,,no,,y,Trail,,,,,legume + non-legume,1/3,,,broadcasted,,"harvested, manually chopped (5 cm long) and returned to the fields ",0.01,2013-05-25,,,,,,0.01,plastic film mulching,,,4.2 g kg⁻¹,1.3 g kg⁻¹,,,,,,,48.99631676 μg g soil−1,,,,,,,0.5,,,,,,,,n2o,5.62,0.67,,,kg N2O-N ha−1 Cumulative,3.0
50,17,https://doi.org/10.1016/j.atmosenv.2017.01.007,36.83,128.43,2014.0,South Korea,Barley & Hairy Vetch,mixture,,Corn,2013-10-15,2014-06-15,sub-surface irrigation,NoFer,,upland farms of the Gyeongsang National University Experimental plots,Silt Loam,71,"Kim, G.W., Das, S., Hwang, H.Y. and Kim, P.J., 2017. Nitrous oxide emissions from soils amended by cover-crops and under plastic film mulching: fluxes, emission factors and yield-scaled emissions. Atmospheric Environment, 152, pp.377-388.",1,Temperate upland annual cropland,South Korea upland corn rotation (temperate),,,,,no,,y,Trail,,,,,legume + non-legume,1/3,,,broadcasted,,"harvested, manually chopped (5 cm long) and returned to the fields ",0.01,2014-05-25,,,,,,0.01,non film mulching,,,4.2 g kg⁻¹,1.3 g kg⁻¹,,,,,,,30.3 μg g soil−1,,,,,,,0.25,,,,,,,,n2o,4.22,0.76,,,kg N2O-N ha−1 Cumulative,3.0
51,17,https://doi.org/10.1016/j.atmosenv.2017.01.007,36.83,128.43,2014.0,South Korea,Barley & Hairy Vetch,mixture,,Corn,2013-10-15,2014-06-15,furrow irrigation,NoFer,,upland farms of the Gyeongsang National University Experimental plots,Silt Loam,72,"Kim, G.W., Das, S., Hwang, H.Y. and Kim, P.J., 2017. Nitrous oxide emissions from soils amended by cover-crops and under plastic film mulching: fluxes, emission factors and yield-scaled emissions. Atmospheric Environment, 152, pp.377-388.",1,Temperate upland annual cropland,South Korea upland corn rotation (temperate),,,,,no,,y,Trail,,,,,legume + non-legume,1/3,,,broadcasted,,"harvested, manually chopped (5 cm long) and returned to the fields ",0.01,2014-05-25,,,,,,0.01,plastic film mulching,,,4.2 g kg⁻¹,1.3 g kg⁻¹,,,,,,,48.99631676 μg g soil−1,,,,,,,0.5,,,,,,,,n2o,5.33,0.88,,,kg N2O-N ha−1 Cumulative,3.0
52,20,https://doi.org/10.1016/j.scitotenv.2014.05.046,36.83,128.43,,South Korea,Barley & Hairy Vetch,mixture,,Rice (Flooded),,,,90,,,,73,"Pramanik, P., Haque, M.M., Kim, S.Y. and Kim, P.J., 2014. C and N accumulations in soil aggregates determine nitrous oxide emissions from cover crop treated rice paddy soils during fallow season. Science of the total environment, 490, pp.622-628.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,kg N ha-1,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,9.7,11.0,,,,
52,20,https://doi.org/10.1016/j.scitotenv.2014.05.046,36.83,128.43,,South Korea,Barley & Hairy Vetch,mixture,,Rice (Flooded),,,,90,,,,73,"Pramanik, P., Haque, M.M., Kim, S.Y. and Kim, P.J., 2014. C and N accumulations in soil aggregates determine nitrous oxide emissions from cover crop treated rice paddy soils during fallow season. Science of the total environment, 490, pp.622-628.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,kg N ha-1,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,400.0,200.0,,,,
53,20,https://doi.org/10.1016/j.scitotenv.2014.05.046,36.83,128.43,,South Korea,Barley & Hairy Vetch,mixture,,Rice (Flooded),,,,90,,,,74,"Pramanik, P., Haque, M.M., Kim, S.Y. and Kim, P.J., 2014. C and N accumulations in soil aggregates determine nitrous oxide emissions from cover crop treated rice paddy soils during fallow season. Science of the total environment, 490, pp.622-628.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,kg N ha-1,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,8.7,11.0,,,,
53,20,https://doi.org/10.1016/j.scitotenv.2014.05.046,36.83,128.43,,South Korea,Barley & Hairy Vetch,mixture,,Rice (Flooded),,,,90,,,,74,"Pramanik, P., Haque, M.M., Kim, S.Y. and Kim, P.J., 2014. C and N accumulations in soil aggregates determine nitrous oxide emissions from cover crop treated rice paddy soils during fallow season. Science of the total environment, 490, pp.622-628.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,kg N ha-1,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,1300.0,200.0,,,,
54,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,75,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,3241.85,3038.09,,,,
54,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,75,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.61,0.62,,,,
54,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,75,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.61,-0.76,,,,
55,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,76,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,2954.2,3038.09,,,,
55,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,76,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.82,0.62,,,,
55,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,76,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.59,-0.76,,,,
56,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,77,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,463.01,443.02,,,,
56,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,77,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.13,0.05,,,,
56,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,77,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.28,-0.3,,,,
57,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,78,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,582.13,443.02,,,,
57,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,78,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.08,0.05,,,,
57,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,78,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.24,-0.3,,,,
58,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,79,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,2778.84,2595.07,,,,
58,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,79,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.48,0.57,,,,
58,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Vetch,legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,79,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.33,-0.46,,,,
59,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,80,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,2372.07,2595.07,,,,
59,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,80,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.74,0.57,,,,
59,44,https://doi.org/10.5194/bg-13-5245-2016,40.05,-3.52,2014.0,Spain,Barley,non-legume,rt,Corn,,,,,,Aranjuez; Madrid,Silty Clay Loam,80,"Guardia, G., Abalos, D., García-Marco, S., Quemada, M., Alonso-Ayuso, M., Cárdenas, L.M., Dixon, E.R., Vallejo, A., 2016. Effect of cover crops on greenhouse gas emissions in an irrigated ﬁeld under integrated soil fertility management. Biogeosciences 13, 5245–5257.",1,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,not incorporated,19.0,g/kg,yes,,y,,,350.0,,dryland,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.35,-0.46,,,,
60,15,https://doi.org/10.1016/j.agee.2010.02.010,38.54,-121.74,2006.0,USA,hairy vetch & australian winter pea,mixture,ct,Tomato,,2006-04-29,,112,,"Russell Ranch Sustainable Agricultural Research Facility on the University of California, Davis campus",Silt Loam,81,"Kallenbach, C.M., Rolston, D.E., Horwath, W.R., 2010. Cover cropping affects soil N2O and CO2 emissions differently depending on type of irrigation. Agriculture, Ecosystems and Environment 137, 251–260.",1,Mediterranean–semiarid upland cropland,USA California tomato – Mediterranean horticulture,,incorporated,11.0,g/kg,yes,kg N ha⁻¹ NH₄SO₄ （20% N),y,Trail,,480.0,21.0,,legume,1/3,,,,,flail mowed,0.15,2006-06-19,,,,,,0.01,npk,,,,,,,,,17.3 cmolc kg−1 ,6.0,,,,,,,,,,,,,,,,co2,510.0,335.0,,,,4.0
60,15,https://doi.org/10.1016/j.agee.2010.02.010,38.54,-121.74,2006.0,USA,hairy vetch & australian winter pea,mixture,ct,Tomato,,2006-04-29,,112,,"Russell Ranch Sustainable Agricultural Research Facility on the University of California, Davis campus",Silt Loam,81,"Kallenbach, C.M., Rolston, D.E., Horwath, W.R., 2010. Cover cropping affects soil N2O and CO2 emissions differently depending on type of irrigation. Agriculture, Ecosystems and Environment 137, 251–260.",1,Mediterranean–semiarid upland cropland,USA California tomato – Mediterranean horticulture,,incorporated,11.0,g/kg,yes,kg N ha⁻¹ NH₄SO₄ （20% N),y,Trail,,480.0,21.0,,legume,1/3,,,,,flail mowed,0.15,2006-06-19,,,,,,0.01,npk,,,,,,,,,17.3 cmolc kg−1 ,6.0,,,,,,,,,,,,,,,,n2o,250.0,150.0,,,,4.0
61,15,https://doi.org/10.1016/j.agee.2010.02.010,38.54,-121.74,2006.0,USA,hairy vetch & australian winter pea,mixture,ct,Tomato,,,,0,,"Russell Ranch Sustainable Agricultural Research Facility on the University of California, Davis campus",Silt Loam,82,"Kallenbach, C.M., Rolston, D.E., Horwath, W.R., 2010. Cover cropping affects soil N2O and CO2 emissions differently depending on type of irrigation. Agriculture, Ecosystems and Environment 137, 251–260.",1,Mediterranean–semiarid upland cropland,USA California tomato – Mediterranean horticulture,,incorporated,11.0,g/kg,no,,y,Trail,,480.0,21.0,,legume,1/3,,,,,,0.15,,,,,,,0.01,npk,,,,,,,,,17.3 cmolc kg−1 ,6.0,,,,,,,,,,,,,,,,co2,430.0,360.0,,,,4.0
61,15,https://doi.org/10.1016/j.agee.2010.02.010,38.54,-121.74,2006.0,USA,hairy vetch & australian winter pea,mixture,ct,Tomato,,,,0,,"Russell Ranch Sustainable Agricultural Research Facility on the University of California, Davis campus",Silt Loam,82,"Kallenbach, C.M., Rolston, D.E., Horwath, W.R., 2010. Cover cropping affects soil N2O and CO2 emissions differently depending on type of irrigation. Agriculture, Ecosystems and Environment 137, 251–260.",1,Mediterranean–semiarid upland cropland,USA California tomato – Mediterranean horticulture,,incorporated,11.0,g/kg,no,,y,Trail,,480.0,21.0,,legume,1/3,,,,,,0.15,,,,,,,0.01,npk,,,,,,,,,17.3 cmolc kg−1 ,6.0,,,,,,,,,,,,,,,,n2o,175.0,75.0,,,,4.0
62,15,https://doi.org/10.1016/j.agee.2010.02.010,38.54,-121.74,2006.0,USA,hairy vetch & australian winter pea,mixture,ct,Tomato,,,,112,,"Russell Ranch Sustainable Agricultural Research Facility on the University of California, Davis campus",Silt Loam,83,"Kallenbach, C.M., Rolston, D.E., Horwath, W.R., 2010. Cover cropping affects soil N2O and CO2 emissions differently depending on type of irrigation. Agriculture, Ecosystems and Environment 137, 251–260.",1,Mediterranean–semiarid upland cropland,USA California tomato – Mediterranean horticulture,,incorporated,11.0,g/kg,yes,kg N ha⁻¹ NH₄SO₄ （20% N),y,Trail,,480.0,21.0,,legume,1/3,,,,,,0.15,,,,,,,0.01,npk,,,,,,,,,17.3 cmolc kg−1 ,6.0,,,,,,,,,,1350.0,1170-1536 kg ha−1,,,,,co2,350.0,210.0,,,,4.0
62,15,https://doi.org/10.1016/j.agee.2010.02.010,38.54,-121.74,2006.0,USA,hairy vetch & australian winter pea,mixture,ct,Tomato,,,,112,,"Russell Ranch Sustainable Agricultural Research Facility on the University of California, Davis campus",Silt Loam,83,"Kallenbach, C.M., Rolston, D.E., Horwath, W.R., 2010. Cover cropping affects soil N2O and CO2 emissions differently depending on type of irrigation. Agriculture, Ecosystems and Environment 137, 251–260.",1,Mediterranean–semiarid upland cropland,USA California tomato – Mediterranean horticulture,,incorporated,11.0,g/kg,yes,kg N ha⁻¹ NH₄SO₄ （20% N),y,Trail,,480.0,21.0,,legume,1/3,,,,,,0.15,,,,,,,0.01,npk,,,,,,,,,17.3 cmolc kg−1 ,6.0,,,,,,,,,,1350.0,1170-1536 kg ha−1,,,,,n2o,180.0,110.0,,,,4.0
63,15,https://doi.org/10.1016/j.agee.2010.02.010,38.54,-121.74,2006.0,USA,hairy vetch & australian winter pea,mixture,ct,Tomato,,,,0,,"Russell Ranch Sustainable Agricultural Research Facility on the University of California, Davis campus",Silt Loam,84,"Kallenbach, C.M., Rolston, D.E., Horwath, W.R., 2010. Cover cropping affects soil N2O and CO2 emissions differently depending on type of irrigation. Agriculture, Ecosystems and Environment 137, 251–260.",1,Mediterranean–semiarid upland cropland,USA California tomato – Mediterranean horticulture,,incorporated,11.0,g/kg,no,,y,Trail,,480.0,21.0,,legume,1/3,,,,,,0.15,,,,,,,0.01,npk,,,,,,,,,17.3 cmolc kg−1 ,6.0,,,,,,,,,,1350.0,1170-1536 kg ha−1,,,,,co2,305.0,270.0,,,,4.0
